PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_starboard,Passenger_group,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_starboard_P,Cabin_starboard_S
1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,F,313.0,P,1582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,250.0,P,1582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,306.0,S,1583,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,C,59.0,S,1586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,247.0,S,1587,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,247.0,S,1587,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,F,315.0,P,1589,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1591_01,Europa,False,TRAPPIST-1e,28.82793046746535,False,172.0,1.0,0.0,8999.0,20.0,B,69.0,S,1591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,B,69.0,S,1591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1598_01,Mars,False,TRAPPIST-1e,28.82793046746535,False,201.0,1276.0,1121.0,0.0,0.0,F,316.0,P,1598,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1598_02,Mars,False,TRAPPIST-1e,28.82793046746535,False,1507.0,0.0,8017.0,0.0,0.0,E,100.0,P,1598,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,E,115.0,S,1600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1605_01,Earth,False,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,406.0,298.0,12.0,F,318.0,P,1605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,258.0,P,1607,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1609_01,Mars,False,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,E,117.0,S,1609,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,D,52.0,P,1610,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1616_01,Earth,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,G,260.0,P,1616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,C,61.0,S,1618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,B,70.0,S,1620,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1623_01,Mars,False,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,D,58.0,S,1623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,251.0,S,1627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1629_04,Europa,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,72.0,S,1629,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,G,256.0,S,1639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,326.0,P,1641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,E,102.0,P,1642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,G,263.0,P,1643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,E,120.0,S,1648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,259.0,S,1652,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1654_01,Earth,False,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,E,121.0,S,1654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,F,329.0,P,1664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,1665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1665_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,1665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,315.0,S,1667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,319.0,S,1675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,320.0,S,1678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,271.0,P,1679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1680_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,63.0,S,1680,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,63.0,S,1680,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,123.0,S,1683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,332.0,P,1684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,333.0,P,1686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,S,1689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,64.0,S,1689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,64.0,S,1689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,1692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,F,322.0,S,1693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,275.0,P,1701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,F,323.0,S,1702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,337.0,P,1703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,324.0,S,1706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,325.0,S,1707,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,F,-1.0,S,1716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,340.0,P,1720,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,G,279.0,P,1722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,329.0,S,1726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,329.0,S,1726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,F,329.0,S,1726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,P,1732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,330.0,S,1735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,285.0,P,1737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,G,286.0,P,1741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,1741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1741_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,1741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,345.0,P,1743,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,62.0,S,1744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1750_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,289.0,P,1750,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,1751,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,1751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,346.0,P,1754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,131.0,S,1756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,335.0,S,1759,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,290.0,P,1765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,F,340.0,S,1773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,56.0,P,1777,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,56.0,P,1777,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,350.0,P,1780,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,292.0,P,1784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,293.0,P,1787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,F,343.0,S,1788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,S,1789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,1790,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,1790,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,1791,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,1791,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,136.0,S,1793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,344.0,S,1793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,353.0,P,1794,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,108.0,P,1795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,F,345.0,S,1801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,345.0,S,1801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,296.0,P,1809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,286.0,S,1814,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,S,1814,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
